laptop_ID,Price_euros
246,936.1356740646643
1068,1846.710033129068
896,880.6241830313477
782,1336.0034129255575
984,2212.0011225307326
946,-0.12256843240720627
209,1651.7519610765864
1205,747.0326290793676
1048,1198.3980143939066
710,735.139086784027
584,2604.317363911425
189,1362.2885348144514
942,636.4600952156522
736,665.2653893898434
770,2323.108484521784
533,851.4708927935561
694,693.2067024183796
271,1125.5974718125578
109,509.5452436609141
1179,1970.7177481201882
240,1431.0201814872694
1231,1086.6922573264155
430,439.29078140053514
499,1433.290802475361
730,1180.272520661174
166,916.304374906882
537,1903.3081926901764
700,1293.5840592295592
644,1207.6169748606442
52,1123.786218486568
196,1011.6098826212029
961,877.5181739826985
224,1593.0754384879656
606,1419.4541855675334
702,1219.486329567626
920,1309.645678254123
60,385.506690768957
1135,442.3119300877937
96,1261.5604354358704
420,1434.8034215711898
385,1131.377631758481
1060,1164.861442687903
610,1576.196645491602
1006,28.670889598296412
210,679.5741880955522
1171,1336.0034129255575
355,835.2860754367517
334,1346.7468802791636
717,398.0153227501859
1166,1072.577472018141
1185,508.4675656733875
410,1212.7962116239783
488,381.4239056270567
66,982.7114327946193
631,783.0727416419013
1034,638.0725771598973
1238,1714.3928271988957
780,1672.4116564805154
5,1816.1761896929825
1005,604.1230428420793
1305,969.3240764802276
190,2338.791111203765
374,1167.3366443885604
1003,1088.031459581475
834,505.8852951040007
992,940.2333176520729
317,1991.254754650782
1169,341.7568799727676
863,782.1879040565482
818,664.7826976234927
1089,1481.176337903398
58,718.7408174711707
1259,1330.2652835658441
532,1163.0447855089299
193,933.9803180896112
1308,498.32418809555224
1195,1952.619882071122
11,484.71443947908404
658,2579.53846526227
562,-8.034201776204327
1254,1767.7201230690143
359,1417.7914823867782
1109,997.1735079472936
773,667.5887892537545
380,1151.2385128517342
333,1169.2764647661083
871,1004.6301497483669
973,482.879786130042
146,782.3953440497418
1030,463.5814646840007
41,303.78020290702364
1063,350.7363752920503
872,1224.3092039825021
544,368.7211823688217
582,299.19148870472475
350,1152.5317264367661
253,893.4366836936704
990,873.6740431393906
766,1407.999894009231
1188,1198.0285247981833
151,1789.3673129256836
507,473.37501088230476
1100,904.0180135155837
468,532.3796021772489
1009,1272.6692375640623
502,1363.5664757542108
1046,1334.5251219720024
1301,907.7848152304966
204,1964.4744540247916
203,921.2829607685973
764,836.5988184403298
908,1130.7002341663215
245,809.354678974081
846,437.73944163477336
342,1035.6336446090074
1304,358.70238574305563
676,1087.2803615996086
966,1205.3376743797435
1055,255.9662067271014
595,1323.8492747530725
85,455.70672864543474
816,531.462060056523
296,1238.2538288104383
981,466.61627843619897
666,1524.4040377452127
238,1074.4103782711527
574,870.938057744803
435,1553.442182813283
16,1642.1761896929825
858,1115.1637271597856
322,255.38707157229805
191,963.0408416745685
793,1702.011775088139
274,1019.2480804812221
697,265.3920169295732
56,1019.0017540840732
124,1889.3338346151436
604,1264.5868452747166
1209,532.5644091808228
901,852.4142374655105
581,656.0459709277912
589,638.5624679605585
450,541.4894285482834
1317,1877.5640711967299
945,990.0973915485419
1315,907.7848152304966
1079,1879.5114554379525
222,1111.4396787520534
497,1086.3566376103001
1276,1115.1935681490795
290,1425.7039350486502
213,952.6645456067364
1237,1677.5827351937512
1295,57.16511418102857
211,1257.5009356371224
1207,1890.3645089720135
569,2444.227802739999
318,564.9418122690402
629,599.8228073190054
541,1185.4620939206225
75,982.6509282062158
891,880.6241830313477
100,609.9743999467942
1007,1071.2842584331092
665,1487.8653067434439
392,743.5316771609148
545,1473.9634233253337
1181,714.0071098018254
951,1432.644195682845
140,981.7272042169074
59,1790.8144805089337
814,1373.210690690568
1066,1129.9290167874913
487,1096.6672190644979
662,327.78349153610657
442,803.5092590338813
1107,1425.90404066168
1154,2162.74653296845
1163,1409.8165511882041
1036,1220.687170753727
247,874.777460243755
176,265.77295650239716
1050,692.6524680247944
360,1743.5106552500954
742,1219.6710743654876
660,1049.8343472595748
983,863.778957549645
1137,1164.861442687903
556,1246.141368955799
