laptop_ID,Price_euros
1099,992.3362285697831
830,1236.4650012421926
878,1405.3673086762699
530,621.4093093038716
195,213.99805283940862
1127,674.545529075874
561,981.8902035760001
29,1263.286047078786
285,971.7481883556085
1234,416.1822003135999
711,633.802379969365
509,1180.2831529114214
445,2671.697882731157
583,2136.5367464456667
287,1215.4878605219924
784,1330.7030097216052
1073,1948.4172557163383
515,1491.2512929015236
791,2150.206865344462
143,502.2219832673427
1201,408.0155670531386
1160,1377.9816229464677
95,1163.4769625847352
505,1048.5048749925359
1189,1515.1222394857818
1104,486.1068312299269
880,1897.431498655119
401,959.9453026223457
680,1359.1829464127804
309,1151.8363937279773
433,842.4826417894421
1196,1824.376548863102
1224,1039.764887907449
797,1827.4751793231121
239,1152.5704065474333
1075,1501.8919571154916
208,2740.409435984345
905,1758.8233367665653
762,1164.474180383137
757,988.252178604309
795,1232.0198032968988
42,1832.5377157228008
91,1261.8947691445778
1293,994.2942262203035
853,1011.1829520239297
1124,1742.1985412378604
1199,1281.245732614837
458,2598.301920830494
424,1471.5416187350409
903,1297.4139741403146
938,1331.2002957389698
854,1814.2209545662704
875,1977.3072602717725
184,1367.1597048336625
107,1630.3163129213726
851,3187.939110885277
480,1254.553591819018
967,826.6054662955958
1090,948.2067252407282
976,1209.9408744066059
865,981.0680815773783
1061,2002.033208354378
363,1050.3966218598557
246,726.8882406122214
1068,1925.9086230398584
896,1061.2980718151725
782,1100.945201088588
984,1633.0807075744456
946,225.6096989324672
209,1610.1502846548406
1205,553.1603845741614
1048,1030.054091672967
710,1155.454761225441
584,3305.1861406788826
189,1442.033459154906
942,572.0806857976258
736,809.0041392635331
770,2092.6396501295076
533,684.1485120476324
694,689.7268362510742
271,1028.8783470127705
109,507.93704977369663
1179,1852.7742698257453
240,1578.4574765316793
1231,1300.1760652902035
430,723.6040507586534
499,1081.086306876749
730,1444.2169554213324
166,821.2688984146218
537,2015.7784730586059
700,2104.559826324219
644,1228.1957163254233
52,728.5163357051367
196,1303.6734511321993
961,768.4913980472465
224,1779.7548868440044
606,1986.9284770962558
702,1170.9015447047732
920,1105.7939104129641
60,414.94435923046035
1135,316.354262603454
96,1333.7711859241854
420,1189.0439725764402
385,735.8756161734776
1060,1378.1927980475648
610,2070.821169585862
1006,259.8370337991585
210,724.0785830658735
1171,1100.945201088588
355,1098.2698705202483
334,1556.035103530527
717,652.1533017295899
1166,1364.242512149
1185,556.4910309461083
410,862.8285229476177
488,553.8439027831224
66,1032.828604882819
631,1021.1407435172555
1034,828.0484081743602
1238,1100.0398378545465
780,1871.0018746120732
5,1728.6909273082051
1005,686.6103697353957
1305,811.9401310968599
190,1607.0564555404426
374,1049.6186436726807
1003,1007.0989020584557
834,810.8924846866759
992,827.6048480519762
317,1965.4692292763807
1169,562.0693551495501
863,835.0774069535169
818,675.4200781171463
1089,1513.0457232617023
58,595.8016153533124
1259,1358.4576164838031
532,1447.9760970786797
193,888.3849952375688
1308,724.0785830658735
1195,1922.7493857217678
11,466.8945202034109
658,3019.3036260848344
562,214.8867455154624
1254,1851.9144014745634
359,2146.7249214329313
1109,1272.4779438439064
773,594.3176424147811
380,1203.0979296577425
333,1319.8209000256206
871,968.7227141151635
973,572.4391961321819
146,764.769908729244
1030,732.3872387097066
41,301.8640185055808
1063,312.53948443819263
872,1048.2908746874703
544,561.5223557050103
582,282.5750536537216
350,1260.507512539652
253,584.0589923486198
990,1059.3041968734174
766,2473.9770588843344
1188,1046.7011709320793
151,1898.191410135389
507,233.62802306209434
1100,1050.3508520700066
468,460.12229815093144
1009,929.5331187153676
502,1487.7623992835952
1046,1274.9425973964599
1301,587.6201808673663
204,1794.8442688145078
203,912.8051613063101
764,1231.5254653112565
908,1011.2718600382531
245,995.5932971724121
846,769.134125694487
342,1230.1969346992746
1304,450.57559454596856
676,1130.4726773407351
966,1457.9232406133208
1055,143.22436313897208
595,1134.3678690116567
85,779.6020101976517
816,793.9450954134352
296,1008.1217746050021
981,696.4606721252396
666,1364.9391519896521
238,988.252178604309
574,775.8077602886334
435,1626.2046785007642
16,1582.7966631921777
858,1368.4732738624502
322,426.8326010013394
191,978.7829784250684
793,2110.0632296237914
274,919.4641586153679
697,546.8251069792466
56,857.7424644436287
124,1826.743568783776
604,1074.9444916647171
1209,695.1233920989671
901,833.362268854259
581,539.8888239546163
589,784.726546503261
450,524.2870479946034
1317,1935.8399035990428
945,1139.9862028407683
1315,587.6201808673663
1079,1790.270002754769
222,949.6410549882323
497,1081.8030548400432
1276,1336.6101874103515
290,1079.8059611334356
213,1067.9304887907829
1237,881.2974477152534
1295,287.0127920925713
211,1261.8947691445778
1207,1827.4751793231121
569,1807.0793328898585
318,805.6252375779287
629,410.72415187694696
541,1069.3809125859461
75,1220.2322483529495
891,1061.2980718151725
100,731.1524333624477
1007,1045.3294888110363
665,1481.8036647726663
392,774.0489624486652
545,1411.8546056162832
1181,863.6662329933858
951,1286.730152340409
140,1085.338489740518
59,1832.9903497038654
814,1092.2565584336426
1066,1351.7707283129043
487,824.2107873501136
662,375.7106051308937
442,1221.8943794864167
1107,1079.5844171821004
1154,2002.033208354378
1163,2392.128919193698
1036,1038.5760571237056
247,750.0351113857257
176,574.9435361693886
1050,714.6974551397432
360,1762.619898724039
742,1072.2906844267434
660,1224.033946510645
983,942.0880198656647
1137,1378.1927980475648
556,1037.5782192080494
