laptop_ID,Price_euros
4,-30357088958554.617
485,727.3681854603655
336,1061.395712286419
801,1465.3662449997014
234,1366.5216914938833
252,3416.682240968046
815,856.6180768143499
1277,1029.9372564113005
634,643.5315536653198
1274,1653.9896434436596
332,719.3974854803155
1045,409.0249094992173
310,225.497412117277
661,1169.6491704738005
386,1148.1454218614078
842,1076.6149925438763
948,1088.895993308366
262,1410.8464411028613
157,937.5901462872363
172,831.7780967336635
397,1338.8111472180462
516,1476.2985186938297
510,362.3372684651465
637,1656.9364108911345
643,944.5702054116385
452,1209.3337616640915
735,613.7879947211529
593,1495.1068715815409
1271,1143.6511253563763
113,1442.8392341798144
781,1088.895993308366
389,982.9279808251263
682,512.333705989412
977,1560.3771352177246
379,460.74119460228985
652,437.7530689917021
469,931.5067288491385
446,682.815350417445
39,754.6602146147602
3,806.7064383788129
106,1409.825981354661
160,1141.3251788661662
19,259.2222923167126
368,557.4647227212381
827,1922.6094008361365
760,1329.9892752928754
1099,997.1320339077951
830,1025.300778464616
878,1481.0708937009279
530,584.5400592878029
195,-19394631570313.367
1127,590.9197372590698
561,999.893018594615
29,1268.8571315640452
285,941.0999766274881
1234,361.1146854696108
711,808.965673836027
509,1153.4555119055979
445,2672.3894544841423
583,1826.601673550146
287,1113.5861163500797
784,1078.7166031108554
1073,1838.8967530064333
515,1458.9865670284344
791,1934.4461559720207
143,365.9921268758608
1201,137.4962330542021
1160,1465.8261034249736
95,1459.8205104702952
505,941.6994337399904
1189,1466.1500364045828
1104,303.80573829669015
880,1792.8017792103656
401,811.2829128140451
680,1236.3594679196779
309,1092.2508313346814
433,943.4528346890451
1196,1764.7529836070466
1224,979.1810477538129
797,1820.7656989294096
239,1054.6469180775298
1075,1293.9589198643666
208,3381.7793040722913
905,1789.8271032809387
762,903.8704230916798
757,1043.7014374453415
795,1076.9348150050505
42,2015.1582103222913
91,1299.939076883643
1293,729.0002558550918
853,957.0585770084083
1124,1374.3888241554278
1199,848.2073798636432
458,2353.6777415722913
424,1281.0185176976095
903,1452.6807951079352
938,1220.6548192184514
854,1520.5541033713828
875,2387.151623042592
184,1179.8681712597913
107,1258.5275996050918
851,3184.779585300789
480,1085.500600321143
967,8371788249827.962
1090,682.8273840658819
976,854.930141175168
865,1179.7080772965683
1061,1995.8315566696651
363,963.0815643666155
246,1005.4092678104131
1068,1834.5754282882099
896,985.5367701005378
782,1096.5693573353656
984,2075.261164661205
946,11.185116958510207
209,1748.3715112508496
1205,513.6439255663086
1048,1186.523332910063
710,745.054054381606
584,2915.1746445693007
189,1355.1774277842965
942,724.6854195187423
736,471.53175967911545
770,2253.9311074106627
533,837.782568367277
694,537.2880893000831
271,1198.6869364149397
109,583.879248054777
1179,1851.39584404398
240,1166.0966868847913
1231,1064.1681667202952
430,306.35841341945104
499,1133.0242688346814
730,1195.0178245751263
166,774.4821315640451
537,2498.7090102111365
700,2194.506244842438
644,1234.695912821143
52,1079.5815743204316
196,1021.4702217321361
961,794.7890647776501
224,1572.012069440663
606,1839.9157253140452
702,1351.1588985564276
920,945.084436794443
60,457.72892463619496
1135,-19394631570118.734
96,1317.8272855216146
420,1265.4301212025298
385,884.179542279252
1060,1325.4755489476095
610,1510.8000919577785
1006,70.26251069656973
210,660.7425007317413
1171,1464.1982635853656
355,748.9365448353655
334,1454.9026753109342
717,451.7330555949825
1166,1230.980364160063
1185,568.120458992277
410,931.2934883829317
488,430.02538533905476
66,1027.106829003813
631,990.6792025813331
1034,599.6790718624924
1238,1702.6539874438297
780,1696.8344129286813
5,2055.722912105092
1005,546.7763874128029
1305,794.7586776636967
190,2088.565866308565
374,929.6813503140451
1003,988.8193867959549
834,908.0356417458662
992,1088.0750839136967
317,2650.1447998814333
1169,397.51978710509184
863,663.7678328735972
818,467.678564461027
1089,1443.0235642197013
58,753.288006667445
1259,1273.8740069911662
532,1331.8552269188763
193,850.9040252028901
1308,518.7288288567413
1195,1785.6996362508494
11,566.4052768000831
658,3569.5123669708123
562,94.5778141553385
1254,2142.0321895726092
359,2309.875871972563
1109,1196.5844407511745
773,667.5812746799135
380,1232.902944071143
333,1011.242256984068
871,1053.4086936839
973,362.2548028049981
146,856.6180768143499
1030,507.1141265387522
41,574.4431035325154
1063,323.7544478874612
872,1119.859270410063
544,333.9445708746898
582,307.3184234515554
350,1232.902944071143
253,990.1361479009313
990,1091.0632950682332
766,2161.933489160063
1188,1186.523332910063
151,2482.707533232165
507,-92688076529660.08
1100,1133.1001686188797
468,398.8235673545382
1009,1263.6528155849162
502,1236.9026786778777
1046,1110.021474137032
1301,720.2770329053385
204,1999.4535616210649
203,996.9002752451696
764,1119.0943312009279
908,1345.7998260853656
245,768.326624294443
846,613.3247418534124
342,886.7983231021583
1304,406.04389070423645
676,1215.3220704243295
966,1487.9963009001776
1055,-19394631570296.707
595,1432.1373580630234
85,704.7788849875624
816,751.9833701264772
296,977.6568645436203
981,540.0714144953956
666,1454.442835231943
238,1091.6272186953415
574,791.0002878943084
435,2276.388461108668
16,1331.8479121050918
858,1162.943657135911
322,684.0287163854546
191,893.1857257250797
793,1711.8022429133962
274,1133.4205890063297
697,675.9202086776
56,921.8844753140451
124,2583.1086670689333
604,1354.5842308251263
1209,996.1157484526199
901,952.0474511065995
581,867.9788024276
589,698.7290602714636
450,548.7898544465698
1317,1734.8850971954475
945,966.4491699822047
1315,720.2770329053385
1079,1838.8967530064333
222,1171.4618770726095
497,888.4327960375797
1276,1193.00781477765
290,1345.1811558771253
213,985.5607257250797
1237,1518.6604121050918
1295,21.366350241702094
211,1299.939076883643
1207,2396.8653083044096
569,2289.226818355092
318,544.1068998754199
629,571.5296577999923
541,1516.1976086784314
75,976.5336811682821
891,985.5367701005378
100,253.970087880444
1007,982.1198077563297
665,1298.2666087597913
392,772.1448710552304
545,1653.1749056299882
1181,713.3603538401501
951,1210.4226079738005
140,899.1353420291632
59,2482.707533232165
814,1365.6780659359342
1066,1064.1681667202952
487,1010.6436938003185
662,341.31885101883313
442,4966928071620.866
1107,1541.4319434597999
1154,2342.371595732165
1163,2161.933489160063
1036,1229.979789948411
247,676.9131740604131
176,142.49151460921757
1050,786.8056674250831
360,1397.2361274344744
742,1236.3594679196779
660,1085.500600321143
983,728.8885322073932
1137,1325.4755489476095
556,1329.5294168676032
