laptop_ID,Price_euros
530,628.530121260047
195,425.0156081740133
1127,645.4534060350159
561,932.2312450182117
29,1253.5351530199919
285,891.5646916103454
1234,300.739653783711
711,590.5090752830015
509,1180.922407717034
445,3092.649900263803
583,2092.1248271478303
287,1203.3678516371056
784,1430.648599354352
1073,1921.1334384792508
515,1623.8540603914441
791,2184.154425163737
143,577.6590771401246
1201,250.50367700109382
1160,1366.7133146769918
95,1125.7972351546873
505,1106.784340701197
1189,1505.5356332336287
1104,337.88259555712625
880,1953.943714225405
401,1077.9076893888412
680,1354.0645341182437
309,1201.635893207811
433,943.9710874359939
1196,1729.872076112019
1224,1023.9634713917012
797,1858.7417120626699
239,1202.119442173127
1075,1637.143375342318
208,3508.1516729799714
905,1812.8407966008915
762,1167.199093372054
757,964.9917721712666
795,1261.3516326628792
42,1823.4280570835153
91,1326.9909165081697
1293,1173.590378091374
853,960.9044910276357
1124,1754.5030007418638
1199,1240.3401897675178
458,2694.124218734666
424,1476.5748588281222
903,1319.2276738054554
938,1384.1539046219816
854,1513.7483168540857
875,2123.8526517222263
184,1446.7270343515995
107,1629.5202004903072
851,3056.020071970449
480,1261.5138880277345
967,811.9395200923794
1090,721.1868502563
976,1238.5589338082254
865,1125.8102953309003
1061,2051.360664205834
363,929.0426410408036
246,830.0056304188674
1068,2177.546151616245
896,1097.0390346777308
782,975.1019686081445
984,1761.5157100616816
946,412.8586147902017
209,1689.0579644632205
1205,639.4594676216501
1048,1058.9098175714041
710,1000.6192099691418
584,3088.797836268936
189,1418.080667619136
942,521.6180321258705
736,797.790311911463
770,1976.2351034190178
533,642.4675562279059
694,530.7620370497414
271,1097.1268974194522
109,460.612872920741
1179,1799.487166836237
240,1585.976701946116
1231,1335.3287300954873
430,809.2630821752264
499,1111.313777299434
730,1459.199100363599
166,854.121810011342
537,2023.969852129473
700,2076.8404413151093
644,1438.661176556409
52,834.0756837828728
196,1393.0022915663412
961,893.8455296857087
224,1707.1805363730423
606,2120.59093636983
702,1302.4363918431045
920,1227.600847877459
60,633.0125221359349
1135,466.53023055726067
96,1361.7097103992287
420,1236.3677043124674
385,775.5626121440382
1060,1050.0100998752323
610,2037.8511174031635
1006,455.915788796857
210,721.5628736795292
1171,975.1019686081445
355,1008.9502094582105
334,1572.5536629473609
717,925.651266386573
1166,1031.7456429542895
1185,522.5986387402152
410,990.0274250634862
488,504.49390105620046
66,1062.4518613325167
631,500.0558186715141
1034,833.2895575102843
1238,1159.6064373682661
780,1773.168586610498
5,1846.0858928662535
1005,834.1939049612283
1305,751.1085032044955
190,2212.081046361526
374,1077.9076893888412
1003,1003.4891628449427
834,859.3699140978661
992,758.7914371354896
317,1999.0076201235809
1169,410.89311956205097
863,865.6212201601728
818,643.6397316996938
1089,1547.4949705518434
58,671.2896781406877
1259,1405.7395790473834
532,1088.185647216878
193,969.1817163068673
1308,651.4351503517787
1195,1884.3929192872936
11,530.7620370497414
658,2838.8057740857976
562,198.58349168393147
1254,2140.474751936832
359,2318.256580389043
1109,980.2112583524427
773,446.73759446288705
380,1186.732372117594
333,1343.4452534782858
871,945.7277121847121
973,639.3174142355201
146,633.521257699246
1030,778.4846513114617
41,436.2579280220509
1063,359.77545162031606
872,1076.0339486410742
544,656.9567082476833
582,320.97730082873977
350,1256.7996687948337
253,567.6989077408487
990,358.09234269043395
766,2282.2372963691464
1188,1080.162080138081
151,1844.21464395376
507,277.4720870231861
1100,585.1450156221749
468,501.2006713450744
1009,1215.3646770902974
502,1507.9943313897372
1046,1297.1921507571049
1301,473.7417642704411
204,1841.1202744233583
203,951.8453750578315
764,1234.195616630553
908,975.1019686081445
245,914.5415982983828
846,632.935169963352
342,1340.3611767063849
1304,220.37231926218828
676,1250.1693511485773
966,1146.6372474542923
1055,268.3502701139589
595,1013.8905475006335
85,796.127779532528
816,921.0010310844226
296,923.1132766776318
981,592.8597991736843
666,1430.1809023333558
238,1012.3352715148642
574,661.2034142819049
435,1625.5488827584434
16,1709.0928443088928
858,1348.4170081355337
322,376.74659901345376
191,1185.6576328315416
793,2012.7741323867517
274,909.9176159642155
697,352.83463894488204
56,888.3700721506822
124,1753.4852062351601
604,1134.1814350111927
1209,800.0646540646187
901,916.1274176757813
581,391.32302888569757
589,860.3939732768831
450,556.3899445571469
1317,1874.5126983736923
945,1019.7108137295024
1315,473.7417642704411
1079,1719.23694409582
222,999.8098821380099
497,1142.482306298596
1276,738.5658682553119
290,1033.9611333510406
213,1009.0083623166547
1237,917.1795630778032
1295,235.13780913910568
211,1326.9909165081697
1207,1858.7417120626699
569,1837.869647411983
318,839.4650478704427
629,418.3863956035502
541,1183.263288220452
75,1245.8197575480947
891,1097.0390346777308
100,827.1980331435167
1007,1039.8138183264762
665,1478.6054282016148
392,864.2704773790367
545,1224.4274353925093
1181,726.6331128544205
951,1312.7240258718894
140,1134.7316248840161
59,1760.9766155676089
814,1089.9112393057467
1066,1388.8811307328924
487,979.7955809649741
662,445.1413817013911
442,1298.8670886527566
1107,1210.2396961790353
1154,1982.9404383730541
1163,2177.7470054163186
1036,1138.8635808459137
247,1088.6131009987264
176,593.1585616561573
1050,562.6404308997568
360,1841.4583906262822
742,1130.9925592930927
660,1222.5514066554936
983,966.0833125424791
1137,1050.0100998752323
556,1139.5211074805306
